100000
-423.24,274.61
955.10,-886.92
-139.54,239.12
754.63,-563.97
-427.69,-71.23
-153.43,864.83
74.75,-417.94
-512.94,-983.87
954.99,-752.22
124.49,746.32
890.44,-229.90
-121.84,-27.41
911.55,176.97
390.11,-396.84
-82.51,224.92
-914.90,-837.64
-934.39,-47.11
58.46,-550.97
278.22,593.27
405.29,-724.82
97.08,120.43
-180.07,156.62
-503.14,-545.26
784.61,480.93
279.61,-983.45
-379.93,692.50
-968.94,-119.15
154.84,962.81
-368.16,-716.42
803.99,28.17
-612.06,-739.85
-4.76,-565.33
-982.45,611.82
-424.63,265.83
681.35,-67.07
850.67,812.65
751.00,-355.33
385.15,-819.53
-325.17,739.11
-289.25,197.14
348.02,-736.86
159.33,-576.02
-779.70,574.46
-812.23,193.51
-803.32,-329.56
-776.47,-864.66
-996.36,615.43
-415.48,866.89
-880.59,947.11
-625.87,909.48
-485.48,163.15
-84.87,830.18
177.77,203.76
-726.02,-24.24
801.91,-802.69
-46.18,423.93
702.94,-765.30
-663.39,306.02
191.50,-314.73
851.47,-40.99
-539.26,-955.17
-431.07,-572.27
-946.76,-946.16
-236.87,-152.79
176.79,-138.81
184.96,395.64
301.84,378.57
619.35,-411.15
370.16,637.12
-56.66,-51.54
271.10,-945.41
-715.19,615.74
865.85,-749.74
542.43,798.76
-557.56,-770.46
126.46,-387.37
-90.83,862.09
494.42,996.26
756.27,-233.63
-56.54,-221.22
670.03,-838.55
-750.71,384.92
-702.10,-142.88
649.51,-693.40
57.70,180.51
777.27,600.58
-360.90,-95.51
-132.73,-751.34
-611.19,-923.97
602.47,-472.86
389.06,977.31
-785.43,-672.26
-18.88,-914.77
626.30,191.31
561.76,-946.18
-598.98,442.23
975.32,575.30
259.12,-260.54
-842.90,680.51
636.36,404.30
946.45,752.89
-124.79,961.97
-573.13,639.16
790.64,-758.42
405.89,-157.38
-965.76,184.13
-79.40,-29.74
-164.29,150.79
756.92,211.13
-399.91,665.02
231.95,-399.66
-929.30,781.25
-47.70,-662.55
549.47,17.88
582.95,802.65
971.79,-514.40
-205.30,341.19
-265.69,551.81
-754.46,992.35
-114.60,469.70
713.15,950.46
-187.60,889.31
527.86,92.76
815.38,-761.19
39.13,839.55
-225.09,588.16
633.70,-608.88
-189.83,41.29
-317.74,-476.08
806.04,-357.82
-224.02,-570.94
-705.28,63.61
104.17,-636.20
-85.35,-64.39
-906.88,-337.06
265.76,-425.54
-637.08,17.26
-101.83,724.15
-113.33,-627.87
59.19,33.56
-139.72,-409.80
-140.71,-729.56
663.88,30.08
-897.17,-926.30
213.36,87.92
461.17,-299.40
820.33,-116.57
957.36,247.45
-789.57,-281.35
692.28,211.55
-859.61,764.39
-460.04,-538.80
-385.90,918.77
560.78,61.21
-390.25,552.49
330.44,455.64
121.45,-329.80
946.27,-970.52
-177.80,287.72
478.36,886.78
-980.63,297.14
-199.52,-362.10
-342.60,344.07
-965.88,681.20
-694.62,818.75
-178.57,195.15
62.26,297.60
-379.34,-161.97
-101.84,-626.67
-7.91,-605.18
291.54,74.44
-3.38,154.96
-91.82,216.02
-448.67,671.53
-27.46,-565.81
-445.75,-226.19
551.40,878.78
-85.63,816.69
589.45,721.44
-225.74,-59.20
933.66,463.53
-195.60,-225.83
-527.17,148.79
911.87,996.62
-547.68,-806.55
876.64,93.78
60.13,-909.19
263.16,134.14
115.12,6.85
859.55,599.90
-640.86,-712.13
-946.23,-202.07
-344.51,516.24
255.22,871.86
405.53,-49.41
937.80,536.01
613.94,-362.86
-189.29,960.16
-971.24,546.71
-158.65,922.47
-50.23,-277.26
827.71,984.92
194.84,489.34
-120.50,822.53
-686.44,579.05
-917.19,-474.96
-371.51,-486.09
50.80,-2.91
-113.16,-194.33
870.07,605.14
661.40,-730.97
379.22,219.92
-561.59,-552.59
-916.16,-360.86
991.34,23.49
168.32,-198.26
-944.12,698.20
342.94,892.21
-104.94,-344.41
-101.54,-714.61
517.67,-281.80
-609.09,-892.25
13.06,-921.00
-495.23,904.93
-22.33,-586.23
392.02,-646.96
937.48,-126.58
574.52,563.22
841.23,-76.65
-90.07,247.80
285.26,982.39
-721.73,25.98
785.13,330.19
-83.07,289.62
183.84,624.91
814.57,297.32
405.00,859.79
214.70,11.96
834.50,995.91
169.99,-791.34
71.31,-929.22
752.27,430.84
188.46,-322.72
305.26,-555.87
652.71,-942.70
620.22,-387.03
735.54,-490.42
-916.55,-764.81
-888.02,422.92
-296.41,-778.96
-664.96,-860.83
-230.73,924.76
878.31,726.10
84.11,823.72
262.54,-741.04
790.67,-526.04
-530.72,-253.02
-365.32,-679.03
521.28,668.79
-744.97,-194.16
712.86,916.94
574.14,457.81
947.73,-716.00
843.37,-530.85
125.65,-387.91
439.36,-256.70
782.38,-566.86
349.87,401.67
904.28,-747.70
-189.70,621.42
961.82,317.32
-614.34,-210.00
-240.35,902.40
-718.01,-426.79
611.37,702.02
-575.17,-889.22
813.09,-559.72
87.45,924.44
-398.01,955.65
-528.54,579.15
109.26,-454.04
-605.17,-600.53
-52.77,-331.62
-571.02,260.88
-970.88,353.30
-188.43,662.55
408.66,460.63
-973.69,785.25
554.32,-477.67
-520.14,925.73
-306.03,-351.13
736.39,-157.90
508.35,738.63
-958.71,-709.94
-112.21,-444.43
566.10,-681.92
-759.95,-707.64
-667.05,600.70
-486.56,187.67
-566.81,464.71
520.34,-306.75
-541.48,-440.80
590.30,145.45
518.89,811.43
297.76,-601.50
246.74,308.69
-24.75,-513.67
120.61,626.17
-489.14,-159.17
-876.11,-70.04
-884.91,-847.34
922.34,666.41
582.85,-483.47
-230.85,44.91
476.90,-99.70
-103.63,559.04
473.37,-548.99
-592.68,-882.61
-365.84,-486.33
424.57,274.42
258.05,569.97
-344.87,303.31
814.90,621.55
230.90,608.77
599.42,-843.00
903.90,658.85
726.82,605.00
-887.92,312.80
840.31,817.30
-771.61,-883.41
170.03,-236.87
879.98,895.10
-50.29,258.68
612.27,111.46
12.16,-93.24
842.76,-53.23
255.87,239.41
-376.82,863.33
976.37,-411.25
-911.05,771.42
-573.80,957.83
363.99,335.79
-36.58,67.90
683.38,899.52
-919.43,-361.79
-60.75,-602.95
-985.05,-208.54
-150.83,-620.12
523.63,625.05
867.70,-892.44
-349.03,-387.81
751.28,574.46
-258.31,-17.58
832.47,542.89
26.22,-247.84
-851.21,431.74
-939.68,-932.34
136.80,-574.85
908.96,71.64
572.49,-851.85
260.22,401.66
-725.92,-242.93
93.50,570.93
59.68,789.94
275.10,-179.81
-836.53,-724.77
711.45,-371.96
358.15,-758.50
-535.20,591.34
-483.14,967.37
329.03,794.14
-645.36,924.10
691.43,625.27
496.56,868.73
-736.74,680.60
-999.19,-872.18
-514.95,-700.92
-507.03,-291.20
41.95,761.84
195.62,539.91
497.17,-246.74
-457.49,627.25
-36.22,189.05
752.92,360.57
687.08,254.53
-119.86,689.29
-689.18,-970.08
698.98,125.21
-304.69,-309.35
-918.27,905.87
825.23,981.79
-186.02,-822.67
161.25,218.52
-119.97,796.82
-67.42,342.49
-154.81,871.01
-396.53,30.02
983.16,217.14
160.78,776.88
980.09,-385.27
7.99,775.13
-46.37,-979.25
-21.96,208.47
969.66,396.11
-829.84,-132.57
-40.02,-207.07
-814.57,-516.34
329.45,125.80
-212.99,-21.32
-987.24,149.45
-905.64,-511.94
891.85,682.68
-178.19,746.71
100.02,313.04
-240.17,604.61
-846.88,25.61
-307.00,406.51
-78.46,-688.26
516.22,-590.85
368.95,49.75
16.39,833.90
116.15,-26.40
-469.76,-530.35
-887.35,440.59
-736.59,-191.97
548.19,889.16
150.85,320.07
175.10,550.19
-203.90,948.72
2.31,-533.60
-734.85,-562.98
393.84,-465.58
-322.84,282.27
-67.76,-686.93
113.86,775.64
-673.39,432.24
238.13,-382.83
-229.64,153.73
122.82,770.75
-997.35,927.40
260.90,-183.43
-529.84,14.80
358.45,-305.57
-216.05,31.43
636.28,-512.26
980.98,-720.52
128.71,-544.75
-623.52,-563.86
196.75,86.28
136.24,189.89
-774.49,-223.93
924.75,-541.85
-647.76,800.89
-485.19,814.98
-918.01,617.71
-118.06,-179.87
-360.33,365.80
-640.07,-848.14
58.72,676.74
749.21,-370.67
459.82,363.99
329.55,-839.45
-521.47,988.91
77.85,-848.87
-915.85,-211.57
-588.28,183.57
-195.83,857.39
-399.53,-569.81
-842.29,-843.90
-69.91,-543.25
299.87,-171.79
65.77,-922.76
171.93,-195.14
-899.08,-704.91
177.60,182.36
555.13,466.23
-163.08,97.10
761.49,535.92
78.47,-147.50
539.31,194.73
-692.77,564.69
14.68,407.22
635.89,-211.23
913.46,397.18
-172.15,-658.90
-805.11,-434.96
285.03,564.51
-88.29,864.71
241.21,479.46
-252.02,-377.17
801.04,937.26
-335.36,-87.45
-466.29,-82.59
-150.43,959.73
-1.11,-302.91
200.40,49.72
263.69,851.32
-126.49,87.21
-803.35,885.38
319.15,444.29
100.82,-192.40
54.09,-813.06
0.35,-547.24
-732.94,-447.41
-729.82,942.78
903.36,-534.68
-96.96,800.66
-279.18,891.21
502.41,-818.03
-237.40,-325.69
178.70,-919.48
-106.15,367.14
193.74,-40.68
933.89,-489.92
290.05,-533.96
-101.72,-367.21
655.05,156.33
-85.17,831.69
307.46,-415.79
81.70,642.68
-711.66,0.28
-724.90,443.58
-864.22,288.05
-158.39,-539.98
-425.69,536.62
544.21,736.47
-620.84,408.05
-594.90,878.01
51.46,-579.09
-166.86,348.74
741.77,259.97
382.78,659.86
34.88,881.38
199.53,-979.54
-13.87,-739.92
296.76,-249.95
910.03,332.85
-432.94,-166.11
-204.48,-620.62
-478.41,139.54
348.11,-697.52
781.62,-212.23
176.82,-224.99
-677.13,-606.98
411.59,933.29
-75.22,311.60
714.75,583.70
161.74,-706.19
-590.29,690.63
431.20,850.02
797.42,526.26
-252.98,-450.07
124.99,926.04
-268.74,61.98
-867.64,-272.94
-182.57,876.89
-592.10,111.47
-707.97,-253.87
-338.12,931.71
-975.22,-937.94
874.65,-509.28
886.58,-667.38
504.75,-881.27
932.62,108.47
869.52,96.78
-876.28,-967.19
-850.61,670.87
969.09,269.46
25.68,-371.68
427.68,830.96
544.98,-500.84
476.47,-643.68
-411.45,623.12
247.47,-894.28
-483.72,-226.43
-699.67,-458.32
550.08,-488.64
30.01,615.89
678.67,-481.30
366.11,-55.30
-790.88,-83.40
-53.61,296.65
893.62,471.75
-464.00,883.33
311.03,353.34
-476.05,568.13
-174.14,-492.06
-559.96,988.88
467.31,920.20
148.49,-940.48
-904.63,71.06
838.35,-197.58
-913.15,610.56
-750.45,456.60
149.09,-176.69
-583.81,-993.05
49.84,764.42
-65.87,951.41
87.56,491.11
-240.46,691.66
311.49,744.92
962.68,-402.37
831.73,-629.31
721.09,-232.20
-29.05,-817.74
-389.19,970.54
332.63,-608.36
945.44,17.90
437.65,-826.06
-321.58,-426.06
832.60,168.28
-230.96,248.08
-835.06,-403.82
874.94,-782.76
43.78,-686.86
-305.22,-500.95
-868.31,-294.94
-417.45,-309.62
-891.91,-411.16
245.52,-589.15
-881.18,243.39
218.64,526.66
-774.54,482.17
18.02,-816.57
268.31,409.96
267.59,209.60
873.71,-470.94
-361.18,503.59
398.55,218.62
-162.63,802.39
-701.93,774.67
726.76,314.10
885.29,626.41
-553.67,644.11
157.54,-791.78
-665.90,-645.72
-991.33,110.80
953.52,577.62
240.02,-75.68
516.69,597.69
689.09,895.30
-821.05,444.64
-791.75,-246.82
-778.57,44.67
-675.46,-758.60
-902.09,720.01
113.12,256.23
189.98,-598.77
558.01,-662.84
-442.61,706.92
-91.54,-28.56
-164.96,-337.84
-343.17,798.81
-741.70,779.70
178.23,-780.41
-120.64,100.31
608.88,679.66
734.39,377.98
-336.90,469.67
107.59,205.89
327.02,462.63
-757.71,-748.12
333.37,80.04
326.21,405.97
-694.93,-728.68
675.92,79.78
-880.49,286.43
561.31,237.54
662.39,-685.07
235.88,961.77
687.22,-570.80
330.24,138.90
218.25,387.43
-517.08,-606.13
648.26,664.56
-780.92,901.61
-903.82,376.19
534.24,-34.85
155.91,-938.66
-343.97,277.80
-136.27,-778.08
-2.26,158.74
554.25,-296.04
296.80,728.09
670.58,-479.91
771.28,-71.30
499.43,727.64
-764.30,247.91
-68.77,248.93
891.38,613.88
-407.68,-506.53
643.72,300.97
-843.05,-72.00
693.75,-720.37
-763.31,439.06
-943.96,749.98
671.93,57.09
-536.08,991.64
-303.12,-38.08
-634.94,-20.63
152.44,-855.04
-165.97,443.58
-21.38,-913.73
-11.57,-962.77
-397.82,-134.77
787.41,48.81
-936.65,-652.85
-553.63,757.60
-230.66,-955.36
861.95,542.40
347.56,707.01
441.52,4.89
-315.82,147.67
745.28,-678.82
-86.84,-426.29
99.84,-64.09
-54.36,-431.98
-597.99,626.85
-770.85,55.86
291.14,-790.75
-814.91,-620.13
-113.15,381.81
950.25,-588.63
-40.08,-936.38
606.41,-100.16
48.28,-609.11
-319.77,-742.06
429.41,917.67
437.17,132.98
-67.89,-178.61
-203.43,-451.65
-712.53,-10.13
-785.70,-657.93
-316.28,918.98
-642.02,393.94
190.83,-867.48
-943.55,575.14
-281.40,-33.76
322.18,-367.77
-707.86,936.26
634.84,-758.18
-475.57,-225.96
392.44,-228.12
669.66,-84.47
380.48,242.11
59.40,-188.67
-286.02,636.99
576.96,856.36
-14.61,-952.13
-818.29,-854.90
926.14,640.32
-527.72,-753.60
-52.38,346.93
34.68,557.48
-635.60,-228.73
-743.23,-157.76
-680.60,823.31
229.03,493.23
-172.94,722.60
392.67,-416.44
-191.30,669.39
-146.43,590.39
947.11,-619.10
424.40,92.84
-97.86,-312.92
574.51,38.05
159.98,534.73
-952.39,-255.53
-905.88,-353.81
115.75,413.98
613.57,24.09
811.65,-912.71
-584.16,753.29
145.62,-188.72
448.27,795.86
-387.49,146.04
-524.27,-473.51
-548.78,511.49
-372.92,-195.29
752.84,-449.34
204.01,-19.68
-840.63,-757.47
-796.22,-541.38
379.99,-631.84
-43.55,0.67
-589.19,816.63
-519.46,118.12
423.67,619.85
163.58,992.06
237.99,495.51
458.17,301.87
220.04,-77.94
494.27,-595.21
-67.75,-903.31
311.89,-90.03
-135.13,348.55
-552.42,481.74
-560.77,-880.19
900.39,-104.19
721.28,264.27
-391.11,87.36
-561.01,-844.49
808.56,-148.43
835.97,-140.04
-497.98,355.59
218.22,-16.82
-521.74,524.99
392.08,-244.68
307.61,79.54
-120.93,813.11
-33.87,398.91
-7.20,-844.40
30.38,-264.77
-242.17,360.08
-313.72,497.98
926.69,197.25
-826.78,513.84
-816.45,-529.87
-84.23,136.08
479.10,82.62
-904.15,804.90
365.67,186.40
-72.33,-578.26
-447.74,730.45
218.26,255.89
14.75,-559.76
-627.90,924.04
-213.81,-89.37
-823.57,314.31
438.84,645.70
-462.65,-368.29
-170.70,0.64
-10.00,-338.89
-626.25,155.22
-866.96,814.83
-268.61,-798.67
718.46,-63.19
-782.95,-115.37
-786.67,-43.61
-85.31,-422.39
-382.74,-595.58
287.37,514.54
885.73,-844.09
887.41,462.26
253.14,-424.01
-363.86,79.89
172.22,-444.38
158.87,-826.42
-607.75,-556.30
-278.79,-884.93
-910.94,-476.44
-592.92,-385.73
-163.77,917.91
933.82,-608.17
3.50,-392.19
291.37,-709.60
-54.66,-906.60
-62.73,211.21
-967.55,49.34
880.87,457.76
296.28,-374.04
-349.66,-356.44
-921.19,-127.15
-88.13,-102.39
-811.81,-619.95
398.17,-454.12
-714.08,139.86
-930.80,864.11
-748.45,-120.80
-140.42,675.43
611.14,475.17
-253.68,369.46
309.53,951.49
155.91,-448.89
-942.16,-199.83
-957.83,-580.38
-478.38,545.80
765.20,452.42
340.99,40.43
-315.24,-701.52
693.68,-754.92
-368.04,534.90
-214.61,-715.20
754.01,-134.45
93.13,-714.84
385.60,-475.00
-899.92,-113.30
-338.10,-574.55
860.49,868.41
722.05,151.98
-192.10,-10.99
41.11,302.99
456.24,-690.98
277.36,-426.35
354.70,970.55
364.24,-848.08
420.45,-468.39
-280.98,-960.82
-129.76,923.06
127.15,655.33
-940.69,770.34
850.45,-918.80
-339.78,366.31
-121.80,604.60
917.46,-449.66
878.80,-234.72
-487.14,769.74
-231.49,419.04
301.82,-186.10
-865.29,-730.74
-601.46,-764.24
-102.36,-761.12
-573.78,648.93
-635.29,224.65
607.35,-315.95
25.96,289.49
934.48,215.09
937.16,711.03
-615.78,729.44
-560.60,967.79
-718.17,-945.16
589.65,-499.89
-569.62,-664.96
901.49,-241.50
603.15,-674.69
588.41,-724.43
-6.46,-258.07
-726.82,-12.62
816.90,-794.49
223.52,-931.81
468.73,-339.04
922.98,35.89
869.86,223.57
-915.18,791.81
-805.41,-975.07
-888.46,-481.03
-638.10,703.83
-72.02,-955.87
-237.87,420.22
935.96,288.50
-242.68,-421.77
-514.37,-474.19
-46.46,-49.78
-361.61,989.27
-620.60,121.78
-986.70,272.67
-781.01,-986.40
-369.82,731.37
475.60,390.23
897.45,285.22
347.88,723.06
-328.13,-120.25
-626.02,-800.56
-348.51,148.02
186.50,-856.32
-338.13,-825.83
-595.71,723.95
-223.77,465.70
112.32,87.43
-638.47,996.01
-326.98,614.56
908.81,-688.18
649.45,743.26
-791.17,-53.51
694.47,-331.65
-465.43,-311.23
562.57,-888.56
-607.03,807.48
787.94,-271.95
-458.39,155.02
-25.20,-918.91
-13.32,710.02
704.61,-210.58
-871.58,-469.79
-608.86,-117.11
-222.06,340.24
-210.41,666.59
-842.72,352.11
153.99,-141.57
-216.05,47.47
-669.80,-408.40
649.10,623.18
128.55,814.02
7.78,-105.24
525.90,77.85
279.36,-894.29
723.82,-28.95
333.17,412.30
407.04,-269.99
-969.61,910.59
234.45,-623.24
-744.85,380.12
-833.78,-878.45
-705.52,-687.74
-722.56,-793.68
206.09,412.15
642.26,-804.26
846.65,558.61
304.90,-546.60
-457.31,994.75
-336.35,-545.25
-534.83,656.91
-878.13,926.31
357.17,-224.55
-600.85,806.90
41.76,948.70
366.57,583.84
933.14,-964.05
433.72,-220.01
-44.10,-236.63
-396.08,-954.86
675.39,-417.75
745.86,-190.82
-928.53,715.64
796.71,872.23
172.70,43.00
-916.34,-700.25
-65.85,573.07
-153.45,-776.74
-205.60,-324.46
113.08,-56.06
81.73,-204.45
-247.18,-101.34
-747.53,-850.37
256.54,825.99
545.63,705.28
-167.66,380.85
-139.95,-155.01
-682.09,865.00
382.02,-681.35
-3.69,952.85
-480.86,-151.54
-908.79,335.20
-388.95,388.79
772.27,-228.78
-962.87,-769.47
670.94,-788.12
325.10,965.61
-741.72,449.66
159.77,-225.52
577.75,93.60
-797.99,-537.10
-506.80,-134.72
-26.03,-387.72
-684.66,339.70
552.23,-834.40
155.84,-803.82
-520.43,496.29
420.66,-643.32
-255.69,-71.43
-92.63,-435.16
784.75,-945.30
388.82,-763.77
757.49,-238.33
-522.86,990.42
-783.19,646.58
-932.38,-384.56
843.70,14.33
620.97,-735.60
-677.68,293.01
-239.62,255.26
72.82,-130.27
86.28,138.89
-5.11,262.76
792.18,-569.69
413.95,-335.44
-310.68,-363.54
365.17,802.85
-907.86,553.40
131.74,-334.78
885.65,782.69
883.83,-496.63
-849.22,-380.07
-810.01,-901.24
-946.95,-219.62
-807.93,272.27
586.28,979.03
-790.03,-586.00
26.50,-407.32
-478.96,976.87
-205.14,720.33
-4.09,-269.10
69.83,-792.21
431.26,-434.63
-329.63,-856.56
-969.30,-661.64
-383.39,-586.37
-601.95,284.31
-646.54,864.80
17.20,538.02
668.08,143.32
196.03,-592.81
-93.49,830.40
-996.49,-543.87
94.84,803.72
445.85,-285.64
920.93,58.66
6.55,388.90
-240.16,889.20
-502.75,-122.16
-86.71,-653.86
-40.63,-151.76
-419.70,-132.24
-927.47,-845.39
598.16,-107.67
818.16,686.16
51.16,118.84
422.87,-552.69
-83.89,238.19
-159.47,-384.21
473.29,589.60
865.62,-806.77
-575.35,-273.48
-303.16,582.82
-802.64,-182.77
-419.19,-933.65
-832.72,-720.43
986.61,377.15
548.91,647.54
-630.98,-578.09
220.59,636.13
-820.83,671.58
432.84,-332.22
833.32,135.40
175.93,430.94
146.66,-323.98
240.91,960.50
-318.20,429.29
-211.16,-206.36
-373.19,-397.12
136.27,932.84
416.05,509.98
785.66,937.14
-121.24,824.39
650.16,26.39
-525.13,148.01
91.25,660.70
-514.49,219.42
-525.02,886.12
288.22,-777.91
-581.80,-824.51
-144.50,224.16
-791.20,-683.25
901.98,-25.87
-540.14,-940.12
123.61,382.37
-163.30,955.65
665.20,257.65
96.67,-305.88
-484.92,264.96
-727.80,322.46
-83.77,585.63
527.38,307.95
-216.72,208.36
-520.67,-932.44
-344.50,-414.19
416.63,411.74
-815.37,510.00
-643.73,-427.91
-792.51,320.98
-863.45,-327.30
-940.57,657.83
-805.42,239.19
158.98,-914.06
-832.65,-30.75
781.15,-40.35
-177.19,588.58
688.19,-400.23
409.72,673.29
-635.20,550.40
355.50,-886.39
-67.19,880.77
-204.37,976.97
-524.70,-750.92
311.49,-23.36
-115.35,-96.04
606.87,-584.46
68.03,592.90
316.84,501.83
-334.76,732.63
874.82,518.21
356.21,-468.87
-753.95,833.18
688.61,950.82
-552.44,-862.12
379.20,91.46
686.08,-535.21
968.46,-196.10
620.84,204.14
267.72,721.22
408.60,-712.09
217.46,-571.87
-713.58,-794.53
-464.05,901.80
909.14,188.56
188.28,599.54
-459.13,317.26
534.18,908.37
955.88,-521.66
672.12,301.08
141.96,375.52
959.77,329.30
-640.17,866.62
-959.68,14.18
657.58,521.42
-480.66,776.94
574.21,-855.23
430.39,-916.04
-54.16,918.99
-958.55,-189.49
-993.28,335.41
423.08,894.53
-775.62,355.09
197.50,471.54
-292.36,117.18
-500.48,-21.93
-758.18,737.18
192.54,-506.11
-720.44,109.45
-453.77,-967.02
-163.80,-475.43
-770.88,-408.05
740.13,-18.43
729.27,549.59
764.96,51.11
415.11,-867.63
-815.08,-113.81
-617.24,-417.14
-751.24,950.49
391.92,902.86
701.12,-81.97
-441.52,-337.17
293.04,-662.27
603.10,619.35
-478.63,-409.88
422.24,569.90
-432.77,-712.13
116.93,467.95
-536.26,560.08
988.32,768.32
339.58,262.10
-333.03,-901.43
57.29,-411.53
-628.89,-27.77
469.53,573.18
206.20,868.54
-124.11,-367.56
-217.78,-379.37
42.99,-11.17
-924.80,845.44
-1.15,267.05
-897.10,94.72
-960.75,-387.63
-436.49,393.43
-709.58,-58.24
-437.07,-500.59
-103.99,54.39
-162.97,-10.10
-775.55,31.65
-203.40,-930.66
452.59,313.53
658.35,-666.98
237.05,670.08
-497.08,-851.45
-503.74,791.14
945.82,-289.10
-954.67,241.89
-702.34,812.54
228.79,581.18
490.70,-770.39
936.44,-261.67
250.67,552.99
52.22,803.93
-801.46,-607.51
-198.73,949.36
600.26,765.60
151.70,-287.68
-936.08,-568.00
826.87,678.06
-719.89,906.86
737.95,54.84
260.54,493.08
678.74,-555.20
-411.06,803.44
-935.71,660.33
-93.82,354.12
-585.62,-909.09
-351.52,-162.35
-926.59,-373.31
-957.86,294.79
-329.78,-778.14
558.46,-575.18
-495.20,52.99
800.63,3.39
645.70,619.02
217.35,-570.22
-318.71,108.23
522.59,899.95
-474.85,-856.65
244.43,-400.58
-367.78,-712.70
86.03,821.18
343.60,-331.48
-542.96,-56.94
257.64,396.01
296.85,-772.26
-963.98,446.44
795.65,305.22
-499.21,938.59
260.86,-371.02
599.07,126.99
-258.75,-170.19
756.50,-138.58
-165.41,913.33
213.75,-108.81
226.35,-219.32
-893.74,-570.29
83.88,-465.28
351.65,126.39
-562.41,518.42
484.52,-482.24
-224.01,-470.69
818.98,359.22
-663.60,927.36
773.91,12.70
-963.56,-579.17
928.65,-122.38
282.71,113.82
926.42,-575.55
918.34,149.20
971.32,-649.49
65.13,-102.24
-297.04,629.34
217.59,372.93
376.91,857.43
-149.98,-26.00
757.99,-442.26
-427.44,-323.67
-373.27,-562.85
413.11,171.61
648.24,-272.93
438.58,306.42
-303.85,781.50
-378.31,-390.63
-745.13,-365.50
-658.62,38.61
348.78,839.51
471.70,-588.89
512.58,-234.39
-529.24,-963.08
-522.81,-292.25
159.59,-131.99
-707.11,-806.49
855.16,-559.55
-437.72,372.67
381.94,155.31
460.41,-840.87
968.33,-291.30
41.43,379.36
-381.06,462.70
102.45,-800.76
-414.64,-86.97
611.32,-679.18
87.69,120.41
614.06,747.85
599.78,729.89
185.78,855.56
255.83,926.05
19.48,-862.30
401.30,276.11
-475.53,-775.65
-428.47,-658.99
-145.30,-207.14
-678.12,-705.54
123.42,-428.48
41.15,17.51
171.82,205.90
866.79,-610.50
-800.02,-818.59
-31.74,432.83
-495.95,-796.84
-671.66,-819.93
-910.57,408.43
-306.47,-914.63
-731.53,-18.23
804.11,-424.96
-992.64,573.27
-806.00,962.11
-875.45,-686.88
-864.05,358.11
-230.52,-932.19
-423.54,-211.09
600.47,150.68
-40.87,827.84
54.77,817.07
846.25,352.06
308.48,750.67
558.92,545.41
730.51,-768.82
-776.14,624.12
92.36,-45.30
513.12,210.02
-673.49,-302.14
-4.02,-141.21
-829.72,636.32
-969.11,55.61
185.36,-316.01
424.03,440.75
490.94,-491.03
-271.28,-519.78
-540.82,-995.51
195.07,327.03
-434.01,924.12
-975.61,366.92
576.32,-560.34
-80.93,70.06
-702.06,-640.87
-288.19,-817.78
323.33,901.38
-6.13,236.27
571.35,308.07
-57.53,925.79
-269.37,167.73
-645.53,-424.10
-396.50,-534.94
-744.95,-68.64
482.29,968.47
-61.68,511.74
-234.13,-67.73
-558.50,10.81
673.06,-440.75
196.97,-590.20
140.77,-396.19
794.61,-499.82
334.59,-806.73
859.15,893.94
995.51,19.15
805.26,-467.72
-37.11,-379.95
256.15,-793.32
-443.00,-360.97
-743.69,244.48
-164.10,845.99
-30.14,-576.46
869.25,72.47
-312.54,32.40
104.25,504.71
289.22,928.64
447.43,429.06
-403.14,663.63
426.30,-554.09
463.09,-478.29
784.86,-113.35
670.48,-579.42
387.39,335.85
22.87,643.43
-546.99,-829.01
7.33,-731.41
402.46,653.77
-247.68,706.50
-211.63,497.21
962.72,-86.58
-499.91,713.64
878.54,564.04
230.58,-416.91
-168.31,566.31
-997.45,-496.92
-603.65,710.88
-69.45,-840.64
711.80,-640.85
-90.22,-248.64
-190.45,-65.13
-857.42,288.09
-846.22,-200.08
501.79,-49.60
859.66,-13.17
-605.81,-929.24
-565.39,256.69
-698.85,-508.58
50.45,-201.42
-517.21,-158.61
345.63,-816.33
768.58,-44.31
996.74,-164.66
74.31,475.20
-187.53,170.31
-903.80,390.34
-133.10,-209.01
-656.56,-621.74
-464.19,-206.05
-294.93,-493.76
-720.04,-539.60
